filename,class_index
Potato___healthy/Potato___healthy_synthetic_1.jpg,22
Potato___healthy/Potato___healthy_synthetic_2.jpg,22
Potato___healthy/Potato___healthy_synthetic_3.jpg,22
Potato___healthy/Potato___healthy_synthetic_4.jpg,22
Apple___Apple_scab/Apple___Apple_scab_synthetic_0.jpg,0
Apple___Apple_scab/Apple___Apple_scab_synthetic_1.jpg,0
Apple___Apple_scab/Apple___Apple_scab_synthetic_2.jpg,0
Apple___Apple_scab/Apple___Apple_scab_synthetic_3.jpg,0
Apple___Apple_scab/Apple___Apple_scab_synthetic_4.jpg,0
Apple___Black_rot/Apple___Black_rot_synthetic_0.jpg,1
Apple___Black_rot/Apple___Black_rot_synthetic_1.jpg,1
Apple___Black_rot/Apple___Black_rot_synthetic_2.jpg,1
Apple___Black_rot/Apple___Black_rot_synthetic_3.jpg,1
Apple___Black_rot/Apple___Black_rot_synthetic_4.jpg,1
Apple___healthy/Apple___healthy_synthetic_0.jpg,3
Apple___healthy/Apple___healthy_synthetic_1.jpg,3
Apple___healthy/Apple___healthy_synthetic_2.jpg,3
Apple___healthy/Apple___healthy_synthetic_3.jpg,3
Apple___healthy/Apple___healthy_synthetic_4.jpg,3
Corn_(maize)___Common_rust_/Corn_(maize)___Common_rust__synthetic_0.jpg,8
Corn_(maize)___Common_rust_/Corn_(maize)___Common_rust__synthetic_1.jpg,8
Corn_(maize)___Common_rust_/Corn_(maize)___Common_rust__synthetic_2.jpg,8
Corn_(maize)___Common_rust_/Corn_(maize)___Common_rust__synthetic_3.jpg,8
Corn_(maize)___Common_rust_/Corn_(maize)___Common_rust__synthetic_4.jpg,8
Corn_(maize)___Northern_Leaf_Blight/Corn_(maize)___Northern_Leaf_Blight_synthetic_0.jpg,9
Corn_(maize)___Northern_Leaf_Blight/Corn_(maize)___Northern_Leaf_Blight_synthetic_1.jpg,9
Corn_(maize)___Northern_Leaf_Blight/Corn_(maize)___Northern_Leaf_Blight_synthetic_2.jpg,9
Corn_(maize)___Northern_Leaf_Blight/Corn_(maize)___Northern_Leaf_Blight_synthetic_3.jpg,9
Corn_(maize)___Northern_Leaf_Blight/Corn_(maize)___Northern_Leaf_Blight_synthetic_4.jpg,9
Corn_(maize)___healthy/Corn_(maize)___healthy_synthetic_0.jpg,10
Corn_(maize)___healthy/Corn_(maize)___healthy_synthetic_1.jpg,10
Corn_(maize)___healthy/Corn_(maize)___healthy_synthetic_2.jpg,10
Corn_(maize)___healthy/Corn_(maize)___healthy_synthetic_3.jpg,10
Corn_(maize)___healthy/Corn_(maize)___healthy_synthetic_4.jpg,10
Grape___Black_rot/Grape___Black_rot_synthetic_0.jpg,11
Grape___Black_rot/Grape___Black_rot_synthetic_1.jpg,11
Grape___Black_rot/Grape___Black_rot_synthetic_2.jpg,11
Grape___Black_rot/Grape___Black_rot_synthetic_3.jpg,11
Grape___Black_rot/Grape___Black_rot_synthetic_4.jpg,11
Grape___Esca_(Black_Measles)/Grape___Esca_(Black_Measles)_synthetic_0.jpg,12
Grape___Esca_(Black_Measles)/Grape___Esca_(Black_Measles)_synthetic_1.jpg,12
Grape___Esca_(Black_Measles)/Grape___Esca_(Black_Measles)_synthetic_2.jpg,12
Grape___Esca_(Black_Measles)/Grape___Esca_(Black_Measles)_synthetic_3.jpg,12
Grape___Esca_(Black_Measles)/Grape___Esca_(Black_Measles)_synthetic_4.jpg,12
Grape___healthy/Grape___healthy_synthetic_0.jpg,14
Grape___healthy/Grape___healthy_synthetic_1.jpg,14
Grape___healthy/Grape___healthy_synthetic_2.jpg,14
Grape___healthy/Grape___healthy_synthetic_3.jpg,14
Grape___healthy/Grape___healthy_synthetic_4.jpg,14
Peach___Bacterial_spot/Peach___Bacterial_spot_synthetic_0.jpg,16
Peach___Bacterial_spot/Peach___Bacterial_spot_synthetic_1.jpg,16
Peach___Bacterial_spot/Peach___Bacterial_spot_synthetic_2.jpg,16
Peach___Bacterial_spot/Peach___Bacterial_spot_synthetic_3.jpg,16
Peach___Bacterial_spot/Peach___Bacterial_spot_synthetic_4.jpg,16
Pepper,_bell___Bacterial_spot/Pepper,_bell___Bacterial_spot_synthetic_0.jpg,18
Pepper,_bell___Bacterial_spot/Pepper,_bell___Bacterial_spot_synthetic_1.jpg,18
Pepper,_bell___Bacterial_spot/Pepper,_bell___Bacterial_spot_synthetic_2.jpg,18
Pepper,_bell___Bacterial_spot/Pepper,_bell___Bacterial_spot_synthetic_3.jpg,18
Pepper,_bell___Bacterial_spot/Pepper,_bell___Bacterial_spot_synthetic_4.jpg,18
Strawberry___Leaf_scorch/Strawberry___Leaf_scorch_synthetic_0.jpg,26
Strawberry___Leaf_scorch/Strawberry___Leaf_scorch_synthetic_1.jpg,26
Strawberry___Leaf_scorch/Strawberry___Leaf_scorch_synthetic_2.jpg,26
Strawberry___Leaf_scorch/Strawberry___Leaf_scorch_synthetic_3.jpg,26
Strawberry___Leaf_scorch/Strawberry___Leaf_scorch_synthetic_4.jpg,26
Soybean___healthy/Soybean___healthy_synthetic_0.jpg,24
Soybean___healthy/Soybean___healthy_synthetic_1.jpg,24
Soybean___healthy/Soybean___healthy_synthetic_2.jpg,24
Soybean___healthy/Soybean___healthy_synthetic_3.jpg,24
Soybean___healthy/Soybean___healthy_synthetic_4.jpg,24
